StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2019/05/24 00:00:00,2019/05/28 03:15:00,0,0.01382802
2019/05/24 00:00:00,2019/05/28 03:30:00,0,0.01382797
2019/05/24 00:00:00,2019/05/28 03:45:00,0,0.01382796
2019/05/24 00:00:00,2019/05/28 04:00:00,0,0.01382799
2019/05/24 00:00:00,2019/05/28 04:15:00,0,0.013828
2019/05/24 00:00:00,2019/05/28 04:30:00,0,0.01382803
2019/05/24 00:00:00,2019/05/28 04:45:00,0,0.01382808
2019/05/24 00:00:00,2019/05/28 05:00:00,0,0.01385443
2019/05/24 00:00:00,2019/05/28 05:15:00,0.195357,0.129389
2019/05/24 00:00:00,2019/05/28 05:30:00,0.319675,0.3039202
2019/05/24 00:00:00,2019/05/28 05:45:00,0.532792,0.4604144
2019/05/24 00:00:00,2019/05/28 06:00:00,0.728149,0.7185796
2019/05/24 00:00:00,2019/05/28 06:15:00,1.260941,0.8246859
2019/05/24 00:00:00,2019/05/28 06:30:00,2.166687,0.9693805
2019/05/24 00:00:00,2019/05/28 06:45:00,3.445388,0.969403
2019/05/24 00:00:00,2019/05/28 07:00:00,3.658505,0.9694048
2019/05/24 00:00:00,2019/05/28 07:15:00,5.097044,0.9694051
2019/05/24 00:00:00,2019/05/28 07:30:00,6.07649938995569,0.9694052
2019/05/24 00:00:00,2019/05/28 07:45:00,6.60030423613013,0.9694052
2019/05/24 00:00:00,2019/05/28 08:00:00,7.10746526236798,0.9694052
2019/05/24 00:00:00,2019/05/28 08:15:00,7.59581072729411,0.9694052
2019/05/24 00:00:00,2019/05/28 08:30:00,8.06324946065555,0.9694052
2019/05/24 00:00:00,2019/05/28 08:45:00,8.50777981803355,0.9694052
2019/05/24 00:00:00,2019/05/28 09:00:00,8.92749825219227,0.9694052
2019/05/24 00:00:00,2019/05/28 09:15:00,9.32060746436029,0.9694052
2019/05/24 00:00:00,2019/05/28 09:30:00,9.6854241005399,0.9694052
2019/05/24 00:00:00,2019/05/28 09:45:00,10.0203859598873,0.9694052
2019/05/24 00:00:00,2019/05/28 10:00:00,10.3240586842965,0.9694052
2019/05/24 00:00:00,2019/05/28 10:15:00,10.5951419005408,0.9694052
2019/05/24 00:00:00,2019/05/28 10:30:00,10.832474788671,0.9694052
2019/05/24 00:00:00,2019/05/28 10:45:00,11.0350410528239,0.9694052
2019/05/24 00:00:00,2019/05/28 11:00:00,11.201973273158,0.9694052
2019/05/24 00:00:00,2019/05/28 11:15:00,11.3325566202778,0.9694052
2019/05/24 00:00:00,2019/05/28 11:30:00,11.4262319162435,0.9694052
2019/05/24 00:00:00,2019/05/28 11:45:00,11.4825980290565,0.9694052
2019/05/24 00:00:00,2019/05/28 12:00:00,11.5014135903682,0.9694052
2019/05/24 00:00:00,2019/05/28 12:15:00,11.4825980290565,0.9694052
2019/05/24 00:00:00,2019/05/28 12:30:00,11.4262319162435,0.9694052
2019/05/24 00:00:00,2019/05/28 12:45:00,11.3325566202778,0.9694052
2019/05/24 00:00:00,2019/05/28 13:00:00,11.201973273158,0.9694052
2019/05/24 00:00:00,2019/05/28 13:15:00,11.0350410528239,0.9694052
2019/05/24 00:00:00,2019/05/28 13:30:00,10.832474788671,0.9694052
2019/05/24 00:00:00,2019/05/28 13:45:00,10.5951419005408,0.9694052
2019/05/24 00:00:00,2019/05/28 14:00:00,10.3240586842965,0.9694052
2019/05/24 00:00:00,2019/05/28 14:15:00,10.0203859598873,0.9694052
2019/05/24 00:00:00,2019/05/28 14:30:00,9.6854241005399,0.9694052
2019/05/24 00:00:00,2019/05/28 14:45:00,9.32060746436029,0.9694052
2019/05/24 00:00:00,2019/05/28 15:00:00,8.92749825219227,0.9694052
2019/05/24 00:00:00,2019/05/28 15:15:00,8.50777981803355,0.9694052
2019/05/24 00:00:00,2019/05/28 15:30:00,8.06324946065555,0.9694052
2019/05/24 00:00:00,2019/05/28 15:45:00,7.59581072729411,0.9694052
2019/05/24 00:00:00,2019/05/28 16:00:00,7.10746526236798,0.9694052
2019/05/24 00:00:00,2019/05/28 16:15:00,6.60030423613013,0.9694052
2019/05/24 00:00:00,2019/05/28 16:30:00,6.07649938995569,0.9694052
2019/05/24 00:00:00,2019/05/28 16:45:00,5.53829373661197,0.9694052
2019/05/24 00:00:00,2019/05/28 17:00:00,4.777368,0.9694052
2019/05/24 00:00:00,2019/05/28 17:15:00,3.711784,0.9694052
2019/05/24 00:00:00,2019/05/28 17:30:00,2.752759,0.9694052
2019/05/24 00:00:00,2019/05/28 17:45:00,1.864772,0.9694052
2019/05/24 00:00:00,2019/05/28 18:00:00,1.420779,0.9694052
2019/05/24 00:00:00,2019/05/28 18:15:00,1.136623,0.9315425
2019/05/24 00:00:00,2019/05/28 18:30:00,0.710389,0.8135816
2019/05/24 00:00:00,2019/05/28 18:45:00,0.443993,0.4624867
2019/05/24 00:00:00,2019/05/28 19:00:00,0.159838,0.2280803
2019/05/24 00:00:00,2019/05/28 19:15:00,0,0.1059122
2019/05/24 00:00:00,2019/05/28 19:30:00,0,0.01612783
2019/05/24 00:00:00,2019/05/28 19:45:00,0,0.0141436
2019/05/24 00:00:00,2019/05/28 20:00:00,0,0.01387036
2019/05/24 00:00:00,2019/05/28 20:15:00,0,0.01383332
2019/05/24 00:00:00,2019/05/28 20:30:00,0,0.01382835
2019/05/24 00:00:00,2019/05/28 20:45:00,0,0.01382771
2019/05/24 00:00:00,2019/05/28 21:00:00,0,0.01382762
2019/05/24 00:00:00,2019/05/28 21:15:00,0,0.01382761
2019/05/24 00:00:00,2019/05/28 21:30:00,0,0.01382759
2019/05/24 00:00:00,2019/05/28 21:45:00,0,0.01382765
2019/05/24 00:00:00,2019/05/28 22:00:00,0,0.01382771
2019/05/24 00:00:00,2019/05/28 22:15:00,0,0.01382774
2019/05/24 00:00:00,2019/05/28 22:30:00,0,0.0138277
2019/05/24 00:00:00,2019/05/28 22:45:00,0,0.01382768
2019/05/24 00:00:00,2019/05/28 23:00:00,0,0.01382767
2019/05/24 00:00:00,2019/05/28 23:15:00,0,0.01382764
2019/05/24 00:00:00,2019/05/28 23:30:00,0,0.01382762
2019/05/24 00:00:00,2019/05/28 23:45:00,0,0.01382762
2019/05/24 00:00:00,2019/05/29 00:00:00,0,0.01382776
2019/05/24 00:00:00,2019/05/29 00:15:00,0,0.01382779
2019/05/24 00:00:00,2019/05/29 00:30:00,0,0.0138278
2019/05/24 00:00:00,2019/05/29 00:45:00,0,0.01382783
2019/05/24 00:00:00,2019/05/29 01:00:00,0,0.01382785
2019/05/24 00:00:00,2019/05/29 01:15:00,0,0.01382789
2019/05/24 00:00:00,2019/05/29 01:30:00,0,0.01382793
2019/05/24 00:00:00,2019/05/29 01:45:00,0,0.01382797
2019/05/24 00:00:00,2019/05/29 02:00:00,0,0.01382803
2019/05/24 00:00:00,2019/05/29 02:15:00,0,0.01382806
2019/05/24 00:00:00,2019/05/29 02:30:00,0,0.01382809
2019/05/24 00:00:00,2019/05/29 02:45:00,0,0.01382812
2019/05/24 00:00:00,2019/05/29 03:00:00,0,0.01382817
2019/05/24 00:00:00,2019/05/29 03:15:00,0,0.01382822
2019/05/24 00:00:00,2019/05/29 03:30:00,0,0.01382827
2019/05/24 00:00:00,2019/05/29 03:45:00,0,0.01382834
2019/05/24 00:00:00,2019/05/29 04:00:00,0,0.01382841
2019/05/24 00:00:00,2019/05/29 04:15:00,0,0.01382848
2019/05/24 00:00:00,2019/05/29 04:30:00,0,0.01382854
2019/05/24 00:00:00,2019/05/29 04:45:00,0,0.01382861
2019/05/24 00:00:00,2019/05/29 05:00:00,0,0.0139655
2019/05/24 00:00:00,2019/05/29 05:15:00,0.195357,0.1380019
2019/05/24 00:00:00,2019/05/29 05:30:00,0.372954,0.3023555
2019/05/24 00:00:00,2019/05/29 05:45:00,0.621591,0.5574161
2019/05/24 00:00:00,2019/05/29 06:00:00,0.816948,0.8114594
2019/05/24 00:00:00,2019/05/29 06:15:00,1.189902,0.8808609
2019/05/24 00:00:00,2019/05/29 06:30:00,1.864772,0.9693042
2019/05/24 00:00:00,2019/05/29 06:45:00,2.734999,0.9694031
2019/05/24 00:00:00,2019/05/29 07:00:00,3.818342,0.9694048
2019/05/24 00:00:00,2019/05/29 07:15:00,4.990485,0.9694051
2019/05/24 00:00:00,2019/05/29 07:30:00,6.091588,0.9694052
2019/05/24 00:00:00,2019/05/29 07:45:00,6.61536112687846,0.9694052
2019/05/24 00:00:00,2019/05/29 08:00:00,7.1219624505954,0.9694052
2019/05/24 00:00:00,2019/05/29 08:15:00,7.60976897783969,0.9694052
2019/05/24 00:00:00,2019/05/29 08:30:00,8.07669184617228,0.9694052
2019/05/24 00:00:00,2019/05/29 08:45:00,8.52073162018764,0.9694052
2019/05/24 00:00:00,2019/05/29 09:00:00,8.93998685340322,0.9694052
2019/05/24 00:00:00,2019/05/29 09:15:00,9.33266223054517,0.9694052
2019/05/24 00:00:00,2019/05/29 09:30:00,9.69707625536393,0.9694052
2019/05/24 00:00:00,2019/05/29 09:45:00,10.0316684510594,0.9694052
2019/05/24 00:00:00,2019/05/29 10:00:00,10.335006042482,0.9694052
2019/05/24 00:00:00,2019/05/29 10:15:00,10.6057900914961,0.9694052
2019/05/24 00:00:00,2019/05/29 10:30:00,10.8428610592323,0.9694052
2019/05/24 00:00:00,2019/05/29 10:45:00,11.0452037714109,0.9694052
2019/05/24 00:00:00,2019/05/29 11:00:00,11.2119517654742,0.9694052
2019/05/24 00:00:00,2019/05/29 11:15:00,11.342391000912,0.9694052
2019/05/24 00:00:00,2019/05/29 11:30:00,11.4359629168927,0.9694052
2019/05/24 00:00:00,2019/05/29 11:45:00,11.4922668241067,0.9694052
2019/05/24 00:00:00,2019/05/29 12:00:00,11.5110616205793,0.9694052
2019/05/24 00:00:00,2019/05/29 12:15:00,11.4922668241067,0.9694052
2019/05/24 00:00:00,2019/05/29 12:30:00,11.4359629168927,0.9694052
2019/05/24 00:00:00,2019/05/29 12:45:00,11.342391000912,0.9694052
2019/05/24 00:00:00,2019/05/29 13:00:00,11.2119517654742,0.9694052
2019/05/24 00:00:00,2019/05/29 13:15:00,11.0452037714109,0.9694052
2019/05/24 00:00:00,2019/05/29 13:30:00,10.8428610592323,0.9694052
2019/05/24 00:00:00,2019/05/29 13:45:00,10.6057900914961,0.9694052
2019/05/24 00:00:00,2019/05/29 14:00:00,10.335006042482,0.9694052
2019/05/24 00:00:00,2019/05/29 14:15:00,10.0316684510594,0.9694052
2019/05/24 00:00:00,2019/05/29 14:30:00,9.69707625536393,0.9694052
2019/05/24 00:00:00,2019/05/29 14:45:00,9.33266223054517,0.9694052
2019/05/24 00:00:00,2019/05/29 15:00:00,8.93998685340322,0.9694052
2019/05/24 00:00:00,2019/05/29 15:15:00,8.52073162018764,0.9694052
2019/05/24 00:00:00,2019/05/29 15:30:00,8.07669184617228,0.9694052
2019/05/24 00:00:00,2019/05/29 15:45:00,7.60976897783969,0.9694052
2019/05/24 00:00:00,2019/05/29 16:00:00,7.1219624505954,0.9694052
2019/05/24 00:00:00,2019/05/29 16:15:00,6.61536112687846,0.9694052
2019/05/24 00:00:00,2019/05/29 16:30:00,6.09213435133191,0.9694052
2019/05/24 00:00:00,2019/05/29 16:45:00,5.434478,0.9694052
2019/05/24 00:00:00,2019/05/29 17:00:00,4.937206,0.9694052
2019/05/24 00:00:00,2019/05/29 17:15:00,3.676265,0.9694052
2019/05/24 00:00:00,2019/05/29 17:30:00,2.557401,0.9694052
2019/05/24 00:00:00,2019/05/29 17:45:00,1.953571,0.9694052
2019/05/24 00:00:00,2019/05/29 18:00:00,1.189902,0.9694052
2019/05/24 00:00:00,2019/05/29 18:15:00,0.67487,0.8843338
2019/05/24 00:00:00,2019/05/29 18:30:00,0.63935,0.506363
2019/05/24 00:00:00,2019/05/29 18:45:00,0.461753,0.4815184
2019/05/24 00:00:00,2019/05/29 19:00:00,0.088799,0.2318258
2019/05/24 00:00:00,2019/05/29 19:15:00,0,0.06887028
2019/05/24 00:00:00,2019/05/29 19:30:00,0,0.01546687
2019/05/24 00:00:00,2019/05/29 19:45:00,0,0.01405254
2019/05/24 00:00:00,2019/05/29 20:00:00,0,0.01385805
2019/05/24 00:00:00,2019/05/29 20:15:00,0,0.0138317
2019/05/24 00:00:00,2019/05/29 20:30:00,0,0.01382817
2019/05/24 00:00:00,2019/05/29 20:45:00,0,0.01382771
2019/05/24 00:00:00,2019/05/29 21:00:00,0,0.01382766
2019/05/24 00:00:00,2019/05/29 21:15:00,0,0.01382766
2019/05/24 00:00:00,2019/05/29 21:30:00,0,0.01382766
2019/05/24 00:00:00,2019/05/29 21:45:00,0,0.01382768
2019/05/24 00:00:00,2019/05/29 22:00:00,0,0.01382771
2019/05/24 00:00:00,2019/05/29 22:15:00,0,0.01382772
2019/05/24 00:00:00,2019/05/29 22:30:00,0,0.01382774
2019/05/24 00:00:00,2019/05/29 22:45:00,0,0.01382775
2019/05/24 00:00:00,2019/05/29 23:00:00,0,0.01382777
2019/05/24 00:00:00,2019/05/29 23:15:00,0,0.0138278
2019/05/24 00:00:00,2019/05/29 23:30:00,0,0.01382784
2019/05/24 00:00:00,2019/05/29 23:45:00,0,0.01382785
2019/05/24 00:00:00,2019/05/30 00:00:00,0,0.01382788
2019/05/24 00:00:00,2019/05/30 00:15:00,0,0.01382788
2019/05/24 00:00:00,2019/05/30 00:30:00,0,0.0138279
2019/05/24 00:00:00,2019/05/30 00:45:00,0,0.01382789
2019/05/24 00:00:00,2019/05/30 01:00:00,0,0.01382788
2019/05/24 00:00:00,2019/05/30 01:15:00,0,0.01382787
2019/05/24 00:00:00,2019/05/30 01:30:00,0,0.01382784
2019/05/24 00:00:00,2019/05/30 01:45:00,0,0.01382782
2019/05/24 00:00:00,2019/05/30 02:00:00,0,0.01382782
2019/05/24 00:00:00,2019/05/30 02:15:00,0,0.01382782
2019/05/24 00:00:00,2019/05/30 02:30:00,0,0.01382784
2019/05/24 00:00:00,2019/05/30 02:45:00,0,0.01382784
2019/05/24 00:00:00,2019/05/30 03:00:00,0,0.01382785
2019/05/24 00:00:00,2019/05/30 03:15:00,0,0.01382786
2019/05/24 00:00:00,2019/05/30 03:30:00,0,0.01382787
2019/05/24 00:00:00,2019/05/30 03:45:00,0,0.01382788
2019/05/24 00:00:00,2019/05/30 04:00:00,0,0.01382791
2019/05/24 00:00:00,2019/05/30 04:15:00,0,0.01382795
2019/05/24 00:00:00,2019/05/30 04:30:00,0,0.01382799
2019/05/24 00:00:00,2019/05/30 04:45:00,0,0.01382805
2019/05/24 00:00:00,2019/05/30 05:00:00,0,0.01394141
2019/05/24 00:00:00,2019/05/30 05:15:00,0.124318,0.09083498
2019/05/24 00:00:00,2019/05/30 05:30:00,0.248636,0.2268205
2019/05/24 00:00:00,2019/05/30 05:45:00,0.408474,0.3322435
2019/05/24 00:00:00,2019/05/30 06:00:00,0.763668,0.5492357
2019/05/24 00:00:00,2019/05/30 06:15:00,1.101103,0.9298887
2019/05/24 00:00:00,2019/05/30 06:30:00,1.98909,0.9319404
2019/05/24 00:00:00,2019/05/30 06:45:00,1.562856,0.9693989
2019/05/24 00:00:00,2019/05/30 07:00:00,1.864772,0.9694043
2019/05/24 00:00:00,2019/05/30 07:15:00,2.468603,0.9694051
2019/05/24 00:00:00,2019/05/30 07:30:00,2.859317,0.9694051
2019/05/24 00:00:00,2019/05/30 07:45:00,3.445388,0.9694052
2019/05/24 00:00:00,2019/05/30 08:00:00,3.285551,0.9694052
2019/05/24 00:00:00,2019/05/30 08:15:00,4.351135,0.9694052
2019/05/24 00:00:00,2019/05/30 08:30:00,6.091588,0.9694052
2019/05/24 00:00:00,2019/05/30 08:45:00,6.020549,0.9694052
2019/05/24 00:00:00,2019/05/30 09:00:00,6.784218,0.9694052
2019/05/24 00:00:00,2019/05/30 09:15:00,5.523277,0.9694052
2019/05/24 00:00:00,2019/05/30 09:30:00,6.535582,0.9694052
2019/05/24 00:00:00,2019/05/30 09:45:00,6.606621,0.9694052
2019/05/24 00:00:00,2019/05/30 10:00:00,9.057464,0.9694052
2019/05/24 00:00:00,2019/05/30 10:15:00,10.6159353570769,0.9694052
2019/05/24 00:00:00,2019/05/30 10:30:00,10.78016,0.9694052
2019/05/24 00:00:00,2019/05/30 10:45:00,10.81568,0.9694052
2019/05/24 00:00:00,2019/05/30 11:00:00,11.2214495647962,0.9694052
2019/05/24 00:00:00,2019/05/30 11:15:00,11.3517494727123,0.9694052
2019/05/24 00:00:00,2019/05/30 11:30:00,11.4452214406742,0.9694052
2019/05/24 00:00:00,2019/05/30 11:45:00,11.5014652073651,0.9694052
2019/05/24 00:00:00,2019/05/30 12:00:00,11.5202399283412,0.9694052
2019/05/24 00:00:00,2019/05/30 12:15:00,11.5014652073651,0.9694052
2019/05/24 00:00:00,2019/05/30 12:30:00,11.4452214406742,0.9694052
2019/05/24 00:00:00,2019/05/30 12:45:00,9.536977,0.9694052
2019/05/24 00:00:00,2019/05/30 13:00:00,11.2214495647962,0.9694052
2019/05/24 00:00:00,2019/05/30 13:15:00,11.0548796811357,0.9694052
2019/05/24 00:00:00,2019/05/30 13:30:00,10.8527530995448,0.9694052
2019/05/24 00:00:00,2019/05/30 13:45:00,10.6159353570769,0.9694052
2019/05/24 00:00:00,2019/05/30 14:00:00,10.3454405436623,0.9694052
2019/05/24 00:00:00,2019/05/30 14:15:00,10.0424269596191,0.9694052
2019/05/24 00:00:00,2019/05/30 14:30:00,9.70819215563367,0.9694052
2019/05/24 00:00:00,2019/05/30 14:45:00,9.34416737644929,0.9694052
2019/05/24 00:00:00,2019/05/30 15:00:00,8.95191143205656,0.9694052
2019/05/24 00:00:00,2019/05/30 15:15:00,8.53310402262959,0.9694052
2019/05/24 00:00:00,2019/05/30 15:30:00,8.08953854579204,0.9694052
2019/05/24 00:00:00,2019/05/30 15:45:00,7.62311441701313,0.9694052
2019/05/24 00:00:00,2019/05/30 16:00:00,7.13582893601904,0.9694052
2019/05/24 00:00:00,2019/05/30 16:15:00,6.62976873404879,0.9694052
2019/05/24 00:00:00,2019/05/30 16:30:00,6.10710083857902,0.9694052
2019/05/24 00:00:00,2019/05/30 16:45:00,4.724089,0.9694052
2019/05/24 00:00:00,2019/05/30 17:00:00,4.297855,0.9694052
2019/05/24 00:00:00,2019/05/30 17:15:00,3.516427,0.9694052
2019/05/24 00:00:00,2019/05/30 17:30:00,2.575161,0.9694052
2019/05/24 00:00:00,2019/05/30 17:45:00,1.882532,0.9694052
2019/05/24 00:00:00,2019/05/30 18:00:00,1.34974,0.9694052
2019/05/24 00:00:00,2019/05/30 18:15:00,0.959026,0.9477677
2019/05/24 00:00:00,2019/05/30 18:30:00,0.69263,0.7505012
2019/05/24 00:00:00,2019/05/30 18:45:00,0.408474,0.5137343
2019/05/24 00:00:00,2019/05/30 19:00:00,0.159838,0.2353319
2019/05/24 00:00:00,2019/05/30 19:15:00,0,0.1063207
2019/05/24 00:00:00,2019/05/30 19:30:00,0,0.01613492
2019/05/24 00:00:00,2019/05/30 19:45:00,0,0.01415344
2019/05/24 00:00:00,2019/05/30 20:00:00,0,0.0138822
2019/05/24 00:00:00,2019/05/30 20:15:00,0,0.01384818
2019/05/24 00:00:00,2019/05/30 20:30:00,0,0.01384616
2019/05/24 00:00:00,2019/05/30 20:45:00,0,0.01384993
2019/05/24 00:00:00,2019/05/30 21:00:00,0,0.01385605
2019/05/24 00:00:00,2019/05/30 21:15:00,0,0.01386164
2019/05/24 00:00:00,2019/05/30 21:30:00,0,0.01386539
2019/05/24 00:00:00,2019/05/30 21:45:00,0,0.01386208
2019/05/24 00:00:00,2019/05/30 22:00:00,0,0.01385811
2019/05/24 00:00:00,2019/05/30 22:15:00,0,0.01385857
2019/05/24 00:00:00,2019/05/30 22:30:00,0,0.01386104
2019/05/24 00:00:00,2019/05/30 22:45:00,0,0.0138654
2019/05/24 00:00:00,2019/05/30 23:00:00,0,0.0138298
2019/05/24 00:00:00,2019/05/30 23:15:00,0,0.01382974
2019/05/24 00:00:00,2019/05/30 23:30:00,0,0.01382962
2019/05/24 00:00:00,2019/05/30 23:45:00,0,0.01382956
2019/05/24 00:00:00,2019/05/31 00:00:00,0,0.0138355
2019/05/24 00:00:00,2019/05/31 00:15:00,0,0.01383539
2019/05/24 00:00:00,2019/05/31 00:30:00,0,0.01383617
2019/05/24 00:00:00,2019/05/31 00:45:00,0,0.01383791
2019/05/24 00:00:00,2019/05/31 01:00:00,0,0.01383992
2019/05/24 00:00:00,2019/05/31 01:15:00,0,0.01384155
2019/05/24 00:00:00,2019/05/31 01:30:00,0,0.01384304
2019/05/24 00:00:00,2019/05/31 01:45:00,0,0.01384528
2019/05/24 00:00:00,2019/05/31 02:00:00,0,0.01384843
2019/05/24 00:00:00,2019/05/31 02:15:00,0,0.01385139
2019/05/24 00:00:00,2019/05/31 02:30:00,0,0.01385462
2019/05/24 00:00:00,2019/05/31 02:45:00,0,0.01386165
2019/05/24 00:00:00,2019/05/31 03:00:00,0,0.01416987
2019/05/24 00:00:00,2019/05/31 03:15:00,0,0.01391912
2019/05/24 00:00:00,2019/05/31 03:30:00,0,0.01384414
2019/05/24 00:00:00,2019/05/31 03:45:00,0,0.01383199
2019/05/24 00:00:00,2019/05/31 04:00:00,0,0.01383024
2019/05/24 00:00:00,2019/05/31 04:15:00,0,0.01382957
2019/05/24 00:00:00,2019/05/31 04:30:00,0,0.0138291
2019/05/24 00:00:00,2019/05/31 04:45:00,0,0.0138288
2019/05/24 00:00:00,2019/05/31 05:00:00,0.01776,0.01860965
2019/05/24 00:00:00,2019/05/31 05:15:00,0.177597,0.1879324
2019/05/24 00:00:00,2019/05/31 05:30:00,0.408474,0.3230121
2019/05/24 00:00:00,2019/05/31 05:45:00,0.586071,0.7267799
2019/05/24 00:00:00,2019/05/31 06:00:00,0.781428,0.670484
2019/05/24 00:00:00,2019/05/31 06:15:00,1.172142,0.9141393
2019/05/24 00:00:00,2019/05/31 06:30:00,1.811493,0.9688226
2019/05/24 00:00:00,2019/05/31 06:45:00,2.770518,0.9694048
2019/05/24 00:00:00,2019/05/31 07:00:00,3.853862,0.9694051
2019/05/24 00:00:00,2019/05/31 07:15:00,5.043764,0.9694052
2019/05/24 00:00:00,2019/05/31 07:30:00,6.12139982361237,0.9694052
2019/05/24 00:00:00,2019/05/31 07:45:00,6.64352867206528,0.9694052
2019/05/24 00:00:00,2019/05/31 08:00:00,7.14906695515627,0.9694052
2019/05/24 00:00:00,2019/05/31 08:15:00,7.63584988034549,0.9694052
2019/05/24 00:00:00,2019/05/31 08:30:00,8.10179296841502,0.9694052
2019/05/24 00:00:00,2019/05/31 08:45:00,8.54490097952884,0.9694052
2019/05/24 00:00:00,2019/05/31 09:00:00,8.96327645715619,0.9694052
2019/05/24 00:00:00,2019/05/31 09:15:00,9.35512785327171,0.9694052
2019/05/24 00:00:00,2019/05/31 09:30:00,9.71877720003909,0.9694052
2019/05/24 00:00:00,2019/05/31 09:45:00,10.052667295127,0.9694052
2019/05/24 00:00:00,2019/05/31 10:00:00,10.3553683698886,0.9694052
2019/05/24 00:00:00,2019/05/31 10:15:00,10.6255842118502,0.9694052
2019/05/24 00:00:00,2019/05/31 10:30:00,10.8621577152922,0.9694052
2019/05/24 00:00:00,2019/05/31 10:45:00,11.0640758361535,0.9694052
2019/05/24 00:00:00,2019/05/31 11:00:00,11.2304739300415,0.9694052
2019/05/24 00:00:00,2019/05/31 11:15:00,11.3606394547722,0.9694052
2019/05/24 00:00:00,2019/05/31 11:30:00,11.4540150215855,0.9694052
2019/05/24 00:00:00,2019/05/31 11:45:00,11.5102007819689,0.9694052
2019/05/24 00:00:00,2019/05/31 12:00:00,11.5289561398706,0.9694052
2019/05/24 00:00:00,2019/05/31 12:15:00,11.5102007819689,0.9694052
2019/05/24 00:00:00,2019/05/31 12:30:00,11.4540150215855,0.9694052
2019/05/24 00:00:00,2019/05/31 12:45:00,11.3606394547722,0.9694052
2019/05/24 00:00:00,2019/05/31 13:00:00,11.2304739300415,0.9694052
2019/05/24 00:00:00,2019/05/31 13:15:00,11.0640758361535,0.9694052
2019/05/24 00:00:00,2019/05/31 13:30:00,10.8621577152922,0.9694052
2019/05/24 00:00:00,2019/05/31 13:45:00,10.6255842118502,0.9694052
2019/05/24 00:00:00,2019/05/31 14:00:00,10.3553683698886,0.9694052
2019/05/24 00:00:00,2019/05/31 14:15:00,10.052667295127,0.9694052
2019/05/24 00:00:00,2019/05/31 14:30:00,9.71877720003909,0.9694052
2019/05/24 00:00:00,2019/05/31 14:45:00,9.35512785327171,0.9694052
2019/05/24 00:00:00,2019/05/31 15:00:00,8.96327645715619,0.9694052
2019/05/24 00:00:00,2019/05/31 15:15:00,8.54490097952884,0.9694052
2019/05/24 00:00:00,2019/05/31 15:30:00,8.10179296841502,0.9694052
2019/05/24 00:00:00,2019/05/31 15:45:00,7.63584988034549,0.9694052
2019/05/24 00:00:00,2019/05/31 16:00:00,7.14906695515627,0.9694052
2019/05/24 00:00:00,2019/05/31 16:15:00,6.588861,0.9694052
2019/05/24 00:00:00,2019/05/31 16:30:00,6.12139982361237,0.9694052
2019/05/24 00:00:00,2019/05/31 16:45:00,5.58491624568528,0.9694052
2019/05/24 00:00:00,2019/05/31 17:00:00,4.226817,0.9694052
2019/05/24 00:00:00,2019/05/31 17:15:00,3.107953,0.9694052
2019/05/24 00:00:00,2019/05/31 17:30:00,3.445388,0.9694052
2019/05/24 00:00:00,2019/05/31 17:45:00,1.527337,0.9694052
2019/05/24 00:00:00,2019/05/31 18:00:00,1.740454,0.9612265
2019/05/24 00:00:00,2019/05/31 18:15:00,1.207662,0.9693953
2019/05/24 00:00:00,2019/05/31 18:30:00,0.63935,0.8797885
2019/05/24 00:00:00,2019/05/31 18:45:00,0.390714,0.3994408
2019/05/24 00:00:00,2019/05/31 19:00:00,0.195357,0.228268
2019/05/24 00:00:00,2019/05/31 19:15:00,0,0.1063554
2019/05/24 00:00:00,2019/05/31 19:30:00,0,0.01612788
2019/05/24 00:00:00,2019/05/31 19:45:00,0,0.01414382
2019/05/24 00:00:00,2019/05/31 20:00:00,0,0.01387061
2019/05/24 00:00:00,2019/05/31 20:15:00,0,0.01383358
2019/05/24 00:00:00,2019/05/31 20:30:00,0,0.01382863
2019/05/24 00:00:00,2019/05/31 20:45:00,0,0.01382803
2019/05/24 00:00:00,2019/05/31 21:00:00,0,0.013828
2019/05/24 00:00:00,2019/05/31 21:15:00,0,0.01382807
2019/05/24 00:00:00,2019/05/31 21:30:00,0,0.01382812
2019/05/24 00:00:00,2019/05/31 21:45:00,0,0.01382822
2019/05/24 00:00:00,2019/05/31 22:00:00,0,0.01382829
2019/05/24 00:00:00,2019/05/31 22:15:00,0,0.0138284
2019/05/24 00:00:00,2019/05/31 22:30:00,0,0.01382872
2019/05/24 00:00:00,2019/05/31 22:45:00,0,0.01382896
2019/05/24 00:00:00,2019/05/31 23:00:00,0,0.01382867
2019/05/24 00:00:00,2019/05/31 23:15:00,0,0.01382843
2019/05/24 00:00:00,2019/05/31 23:30:00,0,0.01382842
2019/05/24 00:00:00,2019/05/31 23:45:00,0,0.01382848
