StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2019/05/24 00:00:00,2019/05/28 09:15:00,9.32060746436029,1.083002
2019/05/24 00:00:00,2019/05/28 09:30:00,9.6854241005399,1.083002
2019/05/24 00:00:00,2019/05/28 09:45:00,10.0203859598873,1.083002
2019/05/24 00:00:00,2019/05/28 10:00:00,10.3240586842965,1.083002
2019/05/24 00:00:00,2019/05/28 10:15:00,10.5951419005408,1.083002
2019/05/24 00:00:00,2019/05/28 10:30:00,10.832474788671,1.083002
2019/05/24 00:00:00,2019/05/28 10:45:00,11.0350410528239,1.083002
2019/05/24 00:00:00,2019/05/28 11:00:00,11.201973273158,1.083002
2019/05/24 00:00:00,2019/05/28 11:15:00,11.3325566202778,1.083002
2019/05/24 00:00:00,2019/05/28 11:30:00,11.4262319162435,1.083002
2019/05/24 00:00:00,2019/05/28 11:45:00,11.4825980290565,1.083002
2019/05/24 00:00:00,2019/05/28 12:00:00,11.5014135903682,1.083002
2019/05/24 00:00:00,2019/05/28 12:15:00,11.4825980290565,1.083002
2019/05/24 00:00:00,2019/05/28 12:30:00,11.4262319162435,1.083002
2019/05/24 00:00:00,2019/05/28 12:45:00,11.3325566202778,1.083002
2019/05/24 00:00:00,2019/05/28 13:00:00,11.201973273158,1.083002
2019/05/24 00:00:00,2019/05/28 13:15:00,11.0350410528239,1.083002
2019/05/24 00:00:00,2019/05/28 13:30:00,10.832474788671,1.083002
2019/05/24 00:00:00,2019/05/28 13:45:00,10.5951419005408,1.083002
2019/05/24 00:00:00,2019/05/28 14:00:00,10.3240586842965,1.083002
2019/05/24 00:00:00,2019/05/28 14:15:00,10.0203859598873,1.083002
2019/05/24 00:00:00,2019/05/28 14:30:00,9.6854241005399,1.083002
2019/05/24 00:00:00,2019/05/28 14:45:00,9.32060746436029,1.083002
2019/05/24 00:00:00,2019/05/28 15:00:00,8.92749825219227,1.083002
2019/05/24 00:00:00,2019/05/28 15:15:00,8.50777981803355,1.083002
2019/05/24 00:00:00,2019/05/28 15:30:00,8.06324946065555,1.083002
2019/05/24 00:00:00,2019/05/28 15:45:00,7.59581072729411,1.083002
2019/05/24 00:00:00,2019/05/28 16:00:00,7.10746526236798,1.083002
2019/05/24 00:00:00,2019/05/28 16:15:00,6.60030423613013,1.083002
2019/05/24 00:00:00,2019/05/28 16:30:00,6.07649938995569,1.083002
2019/05/24 00:00:00,2019/05/28 16:45:00,5.53829373661197,1.083002
2019/05/24 00:00:00,2019/05/28 17:00:00,4.777368,1.083002
2019/05/24 00:00:00,2019/05/28 17:15:00,3.711784,1.083002
2019/05/24 00:00:00,2019/05/28 17:30:00,2.752759,1.083002
2019/05/24 00:00:00,2019/05/28 17:45:00,1.864772,1.083002
2019/05/24 00:00:00,2019/05/28 18:00:00,1.420779,1.083002
2019/05/24 00:00:00,2019/05/28 18:15:00,1.136623,1.083002
2019/05/24 00:00:00,2019/05/28 18:30:00,0.710389,1.063536
2019/05/24 00:00:00,2019/05/28 18:45:00,0.443993,0.4247449
2019/05/24 00:00:00,2019/05/28 19:00:00,0.159838,0.195189
2019/05/24 00:00:00,2019/05/28 19:15:00,0,0.03645139
2019/05/24 00:00:00,2019/05/28 19:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 20:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 20:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 20:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 21:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 21:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 21:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 22:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 22:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 22:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 22:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 23:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 23:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 23:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 23:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 00:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 00:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 00:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 00:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 01:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 01:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 01:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 01:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 02:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 02:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 02:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 02:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 03:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 03:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 03:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 03:45:00,0,0.03409479
2019/05/24 00:00:00,2019/05/29 04:00:00,0,0.0340948
2019/05/24 00:00:00,2019/05/29 04:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 04:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 04:45:00,0,0.03409481
2019/05/24 00:00:00,2019/05/29 05:00:00,0,0.03410199
2019/05/24 00:00:00,2019/05/29 05:15:00,0.195357,0.1999272
2019/05/24 00:00:00,2019/05/29 05:30:00,0.372954,0.424601
2019/05/24 00:00:00,2019/05/29 05:45:00,0.621591,0.8973902
2019/05/24 00:00:00,2019/05/29 06:00:00,0.816948,0.9570236
2019/05/24 00:00:00,2019/05/29 06:15:00,1.189902,1.082961
2019/05/24 00:00:00,2019/05/29 06:30:00,1.864772,1.082997
2019/05/24 00:00:00,2019/05/29 06:45:00,2.734999,1.083001
2019/05/24 00:00:00,2019/05/29 07:00:00,3.818342,1.083002
2019/05/24 00:00:00,2019/05/29 07:15:00,4.990485,1.083002
2019/05/24 00:00:00,2019/05/29 07:30:00,6.091588,1.083002
2019/05/24 00:00:00,2019/05/29 07:45:00,6.61536112687846,1.083002
2019/05/24 00:00:00,2019/05/29 08:00:00,7.1219624505954,1.083002
2019/05/24 00:00:00,2019/05/29 08:15:00,7.60976897783969,1.083002
2019/05/24 00:00:00,2019/05/29 08:30:00,8.07669184617228,1.083002
2019/05/24 00:00:00,2019/05/29 08:45:00,8.52073162018764,1.083002
2019/05/24 00:00:00,2019/05/29 09:00:00,8.93998685340322,1.083002
2019/05/24 00:00:00,2019/05/29 09:15:00,9.33266223054517,1.083002
2019/05/24 00:00:00,2019/05/29 09:30:00,9.69707625536393,1.083002
2019/05/24 00:00:00,2019/05/29 09:45:00,10.0316684510594,1.083002
2019/05/24 00:00:00,2019/05/29 10:00:00,10.335006042482,1.083002
2019/05/24 00:00:00,2019/05/29 10:15:00,10.6057900914961,1.083002
2019/05/24 00:00:00,2019/05/29 10:30:00,10.8428610592323,1.083002
2019/05/24 00:00:00,2019/05/29 10:45:00,11.0452037714109,1.083002
2019/05/24 00:00:00,2019/05/29 11:00:00,11.2119517654742,1.083002
2019/05/24 00:00:00,2019/05/29 11:15:00,11.342391000912,1.083002
2019/05/24 00:00:00,2019/05/29 11:30:00,11.4359629168927,1.083002
2019/05/24 00:00:00,2019/05/29 11:45:00,11.4922668241067,1.083002
2019/05/24 00:00:00,2019/05/29 12:00:00,11.5110616205793,1.083002
2019/05/24 00:00:00,2019/05/29 12:15:00,11.4922668241067,1.083002
2019/05/24 00:00:00,2019/05/29 12:30:00,11.4359629168927,1.083002
2019/05/24 00:00:00,2019/05/29 12:45:00,11.342391000912,1.083002
2019/05/24 00:00:00,2019/05/29 13:00:00,11.2119517654742,1.083002
2019/05/24 00:00:00,2019/05/29 13:15:00,11.0452037714109,1.083002
2019/05/24 00:00:00,2019/05/29 13:30:00,10.8428610592323,1.083002
2019/05/24 00:00:00,2019/05/29 13:45:00,10.6057900914961,1.083002
2019/05/24 00:00:00,2019/05/29 14:00:00,10.335006042482,1.083002
2019/05/24 00:00:00,2019/05/29 14:15:00,10.0316684510594,1.083002
2019/05/24 00:00:00,2019/05/29 14:30:00,9.69707625536393,1.083002
2019/05/24 00:00:00,2019/05/29 14:45:00,9.33266223054517,1.083002
2019/05/24 00:00:00,2019/05/29 15:00:00,8.93998685340322,1.083002
2019/05/24 00:00:00,2019/05/29 15:15:00,8.52073162018764,1.083002
2019/05/24 00:00:00,2019/05/29 15:30:00,8.07669184617228,1.083002
2019/05/24 00:00:00,2019/05/29 15:45:00,7.60976897783969,1.083002
2019/05/24 00:00:00,2019/05/29 16:00:00,7.1219624505954,1.083002
2019/05/24 00:00:00,2019/05/29 16:15:00,6.61536112687846,1.083002
2019/05/24 00:00:00,2019/05/29 16:30:00,6.09213435133191,1.083002
2019/05/24 00:00:00,2019/05/29 16:45:00,5.434478,1.083002
2019/05/24 00:00:00,2019/05/29 17:00:00,4.937206,1.083002
2019/05/24 00:00:00,2019/05/29 17:15:00,3.676265,1.083002
2019/05/24 00:00:00,2019/05/29 17:30:00,2.557401,1.083002
2019/05/24 00:00:00,2019/05/29 17:45:00,1.953571,1.083002
2019/05/24 00:00:00,2019/05/29 18:00:00,1.189902,1.083002
2019/05/24 00:00:00,2019/05/29 18:15:00,0.67487,1.082998
2019/05/24 00:00:00,2019/05/29 18:30:00,0.63935,0.9702563
2019/05/24 00:00:00,2019/05/29 18:45:00,0.461753,0.3455861
2019/05/24 00:00:00,2019/05/29 19:00:00,0.088799,0.1123527
2019/05/24 00:00:00,2019/05/29 19:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 19:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 20:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 20:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/29 20:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 21:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 21:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 21:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 22:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 22:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 22:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 22:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 23:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 23:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 23:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/29 23:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 00:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 00:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 00:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 00:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 01:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 01:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 01:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 01:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 02:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 02:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 02:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 02:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 03:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 03:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 03:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/30 03:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 04:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 04:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 04:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 04:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/30 05:00:00,0,0.03409481
2019/05/24 00:00:00,2019/05/30 05:15:00,0.124318,0.1425318
2019/05/24 00:00:00,2019/05/30 05:30:00,0.248636,0.225931
2019/05/24 00:00:00,2019/05/30 05:45:00,0.408474,0.3450217
2019/05/24 00:00:00,2019/05/30 06:00:00,0.763668,0.7769907
2019/05/24 00:00:00,2019/05/30 06:15:00,1.101103,1.077728
2019/05/24 00:00:00,2019/05/30 06:30:00,1.98909,1.082958
2019/05/24 00:00:00,2019/05/30 06:45:00,1.562856,1.082996
2019/05/24 00:00:00,2019/05/30 07:00:00,1.864772,1.083001
2019/05/24 00:00:00,2019/05/30 07:15:00,2.468603,1.083002
2019/05/24 00:00:00,2019/05/30 07:30:00,2.859317,1.083002
2019/05/24 00:00:00,2019/05/30 07:45:00,3.445388,1.083002
2019/05/24 00:00:00,2019/05/30 08:00:00,3.285551,1.083002
2019/05/24 00:00:00,2019/05/30 08:15:00,4.351135,1.083002
2019/05/24 00:00:00,2019/05/30 08:30:00,6.091588,1.083002
2019/05/24 00:00:00,2019/05/30 08:45:00,6.020549,1.083002
2019/05/24 00:00:00,2019/05/30 09:00:00,6.784218,1.083002
2019/05/24 00:00:00,2019/05/30 09:15:00,5.523277,1.083002
2019/05/24 00:00:00,2019/05/30 09:30:00,6.535582,1.083002
2019/05/24 00:00:00,2019/05/30 09:45:00,6.606621,1.083002
2019/05/24 00:00:00,2019/05/30 10:00:00,9.057464,1.083002
2019/05/24 00:00:00,2019/05/30 10:15:00,10.6159353570769,1.083002
2019/05/24 00:00:00,2019/05/30 10:30:00,10.78016,1.083002
2019/05/24 00:00:00,2019/05/30 10:45:00,10.81568,1.083002
2019/05/24 00:00:00,2019/05/30 11:00:00,11.2214495647962,1.083002
2019/05/24 00:00:00,2019/05/30 11:15:00,11.3517494727123,1.083002
2019/05/24 00:00:00,2019/05/30 11:30:00,11.4452214406742,1.083002
2019/05/24 00:00:00,2019/05/30 11:45:00,11.5014652073651,1.083002
2019/05/24 00:00:00,2019/05/30 12:00:00,11.5202399283412,1.083002
2019/05/24 00:00:00,2019/05/30 12:15:00,11.5014652073651,1.083002
2019/05/24 00:00:00,2019/05/30 12:30:00,11.4452214406742,1.083002
2019/05/24 00:00:00,2019/05/30 12:45:00,9.536977,1.083002
2019/05/24 00:00:00,2019/05/30 13:00:00,11.2214495647962,1.083002
2019/05/24 00:00:00,2019/05/30 13:15:00,11.0548796811357,1.083002
2019/05/24 00:00:00,2019/05/30 13:30:00,10.8527530995448,1.083002
2019/05/24 00:00:00,2019/05/30 13:45:00,10.6159353570769,1.083002
2019/05/24 00:00:00,2019/05/30 14:00:00,10.3454405436623,1.083002
2019/05/24 00:00:00,2019/05/30 14:15:00,10.0424269596191,1.083002
2019/05/24 00:00:00,2019/05/30 14:30:00,9.70819215563367,1.083002
2019/05/24 00:00:00,2019/05/30 14:45:00,9.34416737644929,1.083002
2019/05/24 00:00:00,2019/05/30 15:00:00,8.95191143205656,1.083002
2019/05/24 00:00:00,2019/05/30 15:15:00,8.53310402262959,1.083002
2019/05/24 00:00:00,2019/05/30 15:30:00,8.08953854579204,1.083002
2019/05/24 00:00:00,2019/05/30 15:45:00,7.62311441701313,1.083002
2019/05/24 00:00:00,2019/05/30 16:00:00,7.13582893601904,1.083002
2019/05/24 00:00:00,2019/05/30 16:15:00,6.62976873404879,1.083002
2019/05/24 00:00:00,2019/05/30 16:30:00,6.10710083857902,1.083002
2019/05/24 00:00:00,2019/05/30 16:45:00,4.724089,1.083002
2019/05/24 00:00:00,2019/05/30 17:00:00,4.297855,1.083002
2019/05/24 00:00:00,2019/05/30 17:15:00,3.516427,1.083002
2019/05/24 00:00:00,2019/05/30 17:30:00,2.575161,1.083002
2019/05/24 00:00:00,2019/05/30 17:45:00,1.882532,1.083002
2019/05/24 00:00:00,2019/05/30 18:00:00,1.34974,1.083002
2019/05/24 00:00:00,2019/05/30 18:15:00,0.959026,1.083002
2019/05/24 00:00:00,2019/05/30 18:30:00,0.69263,0.8600448
2019/05/24 00:00:00,2019/05/30 18:45:00,0.408474,0.3571455
2019/05/24 00:00:00,2019/05/30 19:00:00,0.159838,0.1441812
2019/05/24 00:00:00,2019/05/30 19:15:00,0,0.03838192
2019/05/24 00:00:00,2019/05/30 19:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/30 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 20:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 20:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 20:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 21:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 21:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 21:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 22:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 22:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 22:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 22:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 23:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 23:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/30 23:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/30 23:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 00:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 00:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 00:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 00:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 01:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 01:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 01:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 01:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 02:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 02:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 02:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 02:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 03:00:00,0,0.03409481
2019/05/24 00:00:00,2019/05/31 03:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 03:30:00,0,0.0340948
2019/05/24 00:00:00,2019/05/31 03:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 04:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 04:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 04:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/31 04:45:00,0,0.03409515
2019/05/24 00:00:00,2019/05/31 05:00:00,0.01776,0.03415292
2019/05/24 00:00:00,2019/05/31 05:15:00,0.177597,0.2008451
2019/05/24 00:00:00,2019/05/31 05:30:00,0.408474,0.4028987
2019/05/24 00:00:00,2019/05/31 05:45:00,0.586071,0.9655303
2019/05/24 00:00:00,2019/05/31 06:00:00,0.781428,1.042425
2019/05/24 00:00:00,2019/05/31 06:15:00,1.172142,1.082954
2019/05/24 00:00:00,2019/05/31 06:30:00,1.811493,1.082996
2019/05/24 00:00:00,2019/05/31 06:45:00,2.770518,1.083001
2019/05/24 00:00:00,2019/05/31 07:00:00,3.853862,1.083002
2019/05/24 00:00:00,2019/05/31 07:15:00,5.043764,1.083002
2019/05/24 00:00:00,2019/05/31 07:30:00,6.12139982361237,1.083002
2019/05/24 00:00:00,2019/05/31 07:45:00,6.64352867206528,1.083002
2019/05/24 00:00:00,2019/05/31 08:00:00,7.14906695515627,1.083002
2019/05/24 00:00:00,2019/05/31 08:15:00,7.63584988034549,1.083002
2019/05/24 00:00:00,2019/05/31 08:30:00,8.10179296841502,1.083002
2019/05/24 00:00:00,2019/05/31 08:45:00,8.54490097952884,1.083002
2019/05/24 00:00:00,2019/05/31 09:00:00,8.96327645715619,1.083002
2019/05/24 00:00:00,2019/05/31 09:15:00,9.35512785327171,1.083002
2019/05/24 00:00:00,2019/05/31 09:30:00,9.71877720003909,1.083002
2019/05/24 00:00:00,2019/05/31 09:45:00,10.052667295127,1.083002
2019/05/24 00:00:00,2019/05/31 10:00:00,10.3553683698886,1.083002
2019/05/24 00:00:00,2019/05/31 10:15:00,10.6255842118502,1.083002
2019/05/24 00:00:00,2019/05/31 10:30:00,10.8621577152922,1.083002
2019/05/24 00:00:00,2019/05/31 10:45:00,11.0640758361535,1.083002
2019/05/24 00:00:00,2019/05/31 11:00:00,11.2304739300415,1.083002
2019/05/24 00:00:00,2019/05/31 11:15:00,11.3606394547722,1.083002
2019/05/24 00:00:00,2019/05/31 11:30:00,11.4540150215855,1.083002
2019/05/24 00:00:00,2019/05/31 11:45:00,11.5102007819689,1.083002
2019/05/24 00:00:00,2019/05/31 12:00:00,11.5289561398706,1.083002
2019/05/24 00:00:00,2019/05/31 12:15:00,11.5102007819689,1.083002
2019/05/24 00:00:00,2019/05/31 12:30:00,11.4540150215855,1.083002
2019/05/24 00:00:00,2019/05/31 12:45:00,11.3606394547722,1.083002
2019/05/24 00:00:00,2019/05/31 13:00:00,11.2304739300415,1.083002
2019/05/24 00:00:00,2019/05/31 13:15:00,11.0640758361535,1.083002
2019/05/24 00:00:00,2019/05/31 13:30:00,10.8621577152922,1.083002
2019/05/24 00:00:00,2019/05/31 13:45:00,10.6255842118502,1.083002
2019/05/24 00:00:00,2019/05/31 14:00:00,10.3553683698886,1.083002
2019/05/24 00:00:00,2019/05/31 14:15:00,10.052667295127,1.083002
2019/05/24 00:00:00,2019/05/31 14:30:00,9.71877720003909,1.083002
2019/05/24 00:00:00,2019/05/31 14:45:00,9.35512785327171,1.083002
2019/05/24 00:00:00,2019/05/31 15:00:00,8.96327645715619,1.083002
2019/05/24 00:00:00,2019/05/31 15:15:00,8.54490097952884,1.083002
2019/05/24 00:00:00,2019/05/31 15:30:00,8.10179296841502,1.083002
2019/05/24 00:00:00,2019/05/31 15:45:00,7.63584988034549,1.083002
2019/05/24 00:00:00,2019/05/31 16:00:00,7.14906695515627,1.083002
2019/05/24 00:00:00,2019/05/31 16:15:00,6.588861,1.083002
2019/05/24 00:00:00,2019/05/31 16:30:00,6.12139982361237,1.083002
2019/05/24 00:00:00,2019/05/31 16:45:00,5.58491624568528,1.083002
2019/05/24 00:00:00,2019/05/31 17:00:00,4.226817,1.083002
2019/05/24 00:00:00,2019/05/31 17:15:00,3.107953,1.083002
2019/05/24 00:00:00,2019/05/31 17:30:00,3.445388,1.083002
2019/05/24 00:00:00,2019/05/31 17:45:00,1.527337,1.083002
2019/05/24 00:00:00,2019/05/31 18:00:00,1.740454,1.083002
2019/05/24 00:00:00,2019/05/31 18:15:00,1.207662,1.083002
2019/05/24 00:00:00,2019/05/31 18:30:00,0.63935,0.7409207
2019/05/24 00:00:00,2019/05/31 18:45:00,0.390714,0.5340818
2019/05/24 00:00:00,2019/05/31 19:00:00,0.195357,0.2231909
2019/05/24 00:00:00,2019/05/31 19:15:00,0,0.05519886
2019/05/24 00:00:00,2019/05/31 19:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 20:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 20:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 20:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 21:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 21:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 21:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 22:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 22:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 22:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 22:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 23:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 23:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 23:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/31 23:45:00,0,0.03409477
